1015814_163|1015814|train_unit_id@1580037:1.0;item_10@930502,3000851,3515604,3160988,3952200,4447016,4214120,4332017,1013367,1693362,2886396,523747,3222196,35420,89936,16745,391735,4748836,4494220,2336481;item_6@306615,1185055;item_7@750607,3543949,3323648,3026870,1615884,5146028,4487539,1468046,5132811,2563998;item_4@2130153,1296797;item_5@4168139,1673804;item_2@3071758;item_3@876812;item_1@2903717;item_8@5135271,3455298,41191,3246652,4855010,1909888,452611,3833387,113717,3781434;item_9@1160137,199312,41191,3455298,4581987,250023,2111735,3272256,2111735,2037066,2687900,4837476,2353785,1091064,3015666,3866317,2924387,865963,3722102,189540||1.0|
1015814_164|1015814|train_unit_id@2187034:1.0;item_10@3000851,3515604,3160988,3952200,4447016,4214120,4332017,1013367,1693362,2886396,523747,3222196,35420,89936,16745,391735,4748836,4494220,2336481,1580037;item_6@1185055,750607;item_7@3543949,3323648,3026870,1615884,5146028,4487539,1468046,5132811,2563998,5135271;item_4@1296797,4168139;item_5@1673804,306615;item_2@876812;item_3@2130153;item_1@3071758;item_8@3455298,41191,3246652,4855010,1909888,452611,3833387,113717,3781434,1160137;item_9@199312,41191,3455298,4581987,250023,2111735,3272256,2111735,2037066,2687900,4837476,2353785,1091064,3015666,3866317,2924387,865963,3722102,189540,930502||1.0|
1015814_165|1015814|train_unit_id@1995980:1.0;item_10@3515604,3160988,3952200,4447016,4214120,4332017,1013367,1693362,2886396,523747,3222196,35420,89936,16745,391735,4748836,4494220,2336481,1580037,2187034;item_6@750607,3543949;item_7@3323648,3026870,1615884,5146028,4487539,1468046,5132811,2563998,5135271,3455298;item_4@4168139,1673804;item_5@306615,1185055;item_2@2130153;item_3@1296797;item_1@876812;item_8@41191,3246652,4855010,1909888,452611,3833387,113717,3781434,1160137,199312;item_9@41191,3455298,4581987,250023,2111735,3272256,2111735,2037066,2687900,4837476,2353785,1091064,3015666,3866317,2924387,865963,3722102,189540,930502,3000851||1.0|
1015814_166|1015814|train_unit_id@1520799:1.0;item_10@3160988,3952200,4447016,4214120,4332017,1013367,1693362,2886396,523747,3222196,35420,89936,16745,391735,4748836,4494220,2336481,1580037,2187034,1995980;item_6@3543949,3323648;item_7@3026870,1615884,5146028,4487539,1468046,5132811,2563998,5135271,3455298,41191;item_4@1673804,306615;item_5@1185055,750607;item_2@1296797;item_3@4168139;item_1@2130153;item_8@3246652,4855010,1909888,452611,3833387,113717,3781434,1160137,199312,41191;item_9@3455298,4581987,250023,2111735,3272256,2111735,2037066,2687900,4837476,2353785,1091064,3015666,3866317,2924387,865963,3722102,189540,930502,3000851,3515604||1.0|
1015814_167|1015814|train_unit_id@1168653:1.0;item_10@3952200,4447016,4214120,4332017,1013367,1693362,2886396,523747,3222196,35420,89936,16745,391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799;item_6@3323648,3026870;item_7@1615884,5146028,4487539,1468046,5132811,2563998,5135271,3455298,41191,3246652;item_4@306615,1185055;item_5@750607,3543949;item_2@4168139;item_3@1673804;item_1@1296797;item_8@4855010,1909888,452611,3833387,113717,3781434,1160137,199312,41191,3455298;item_9@4581987,250023,2111735,3272256,2111735,2037066,2687900,4837476,2353785,1091064,3015666,3866317,2924387,865963,3722102,189540,930502,3000851,3515604,3160988||1.0|
1015814_168|1015814|train_unit_id@4010432:1.0;item_10@4447016,4214120,4332017,1013367,1693362,2886396,523747,3222196,35420,89936,16745,391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653;item_6@3026870,1615884;item_7@5146028,4487539,1468046,5132811,2563998,5135271,3455298,41191,3246652,4855010;item_4@1185055,750607;item_5@3543949,3323648;item_2@1673804;item_3@306615;item_1@4168139;item_8@1909888,452611,3833387,113717,3781434,1160137,199312,41191,3455298,4581987;item_9@250023,2111735,3272256,2111735,2037066,2687900,4837476,2353785,1091064,3015666,3866317,2924387,865963,3722102,189540,930502,3000851,3515604,3160988,3952200||1.0|
1015814_169|1015814|train_unit_id@3851840:1.0;item_10@4214120,4332017,1013367,1693362,2886396,523747,3222196,35420,89936,16745,391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432;item_6@1615884,5146028;item_7@4487539,1468046,5132811,2563998,5135271,3455298,41191,3246652,4855010,1909888;item_4@750607,3543949;item_5@3323648,3026870;item_2@306615;item_3@1185055;item_1@1673804;item_8@452611,3833387,113717,3781434,1160137,199312,41191,3455298,4581987,250023;item_9@2111735,3272256,2111735,2037066,2687900,4837476,2353785,1091064,3015666,3866317,2924387,865963,3722102,189540,930502,3000851,3515604,3160988,3952200,4447016||1.0|
1015814_170|1015814|train_unit_id@1155128:1.0;item_10@4332017,1013367,1693362,2886396,523747,3222196,35420,89936,16745,391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840;item_6@5146028,4487539;item_7@1468046,5132811,2563998,5135271,3455298,41191,3246652,4855010,1909888,452611;item_4@3543949,3323648;item_5@3026870,1615884;item_2@1185055;item_3@750607;item_1@306615;item_8@3833387,113717,3781434,1160137,199312,41191,3455298,4581987,250023,2111735;item_9@3272256,2111735,2037066,2687900,4837476,2353785,1091064,3015666,3866317,2924387,865963,3722102,189540,930502,3000851,3515604,3160988,3952200,4447016,4214120||1.0|
1015814_171|1015814|train_unit_id@441185:1.0;item_10@1013367,1693362,2886396,523747,3222196,35420,89936,16745,391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128;item_6@4487539,1468046;item_7@5132811,2563998,5135271,3455298,41191,3246652,4855010,1909888,452611,3833387;item_4@3323648,3026870;item_5@1615884,5146028;item_2@750607;item_3@3543949;item_1@1185055;item_8@113717,3781434,1160137,199312,41191,3455298,4581987,250023,2111735,3272256;item_9@2111735,2037066,2687900,4837476,2353785,1091064,3015666,3866317,2924387,865963,3722102,189540,930502,3000851,3515604,3160988,3952200,4447016,4214120,4332017||1.0|
1015814_172|1015814|train_unit_id@4737408:1.0;item_10@1693362,2886396,523747,3222196,35420,89936,16745,391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185;item_6@1468046,5132811;item_7@2563998,5135271,3455298,41191,3246652,4855010,1909888,452611,3833387,113717;item_4@3026870,1615884;item_5@5146028,4487539;item_2@3543949;item_3@3323648;item_1@750607;item_8@3781434,1160137,199312,41191,3455298,4581987,250023,2111735,3272256,2111735;item_9@2037066,2687900,4837476,2353785,1091064,3015666,3866317,2924387,865963,3722102,189540,930502,3000851,3515604,3160988,3952200,4447016,4214120,4332017,1013367||1.0|
1015814_173|1015814|train_unit_id@2956773:1.0;item_10@2886396,523747,3222196,35420,89936,16745,391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408;item_6@5132811,2563998;item_7@5135271,3455298,41191,3246652,4855010,1909888,452611,3833387,113717,3781434;item_4@1615884,5146028;item_5@4487539,1468046;item_2@3323648;item_3@3026870;item_1@3543949;item_8@1160137,199312,41191,3455298,4581987,250023,2111735,3272256,2111735,2037066;item_9@2687900,4837476,2353785,1091064,3015666,3866317,2924387,865963,3722102,189540,930502,3000851,3515604,3160988,3952200,4447016,4214120,4332017,1013367,1693362||1.0|
1015814_174|1015814|train_unit_id@1431672:1.0;item_10@523747,3222196,35420,89936,16745,391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773;item_6@2563998,5135271;item_7@3455298,41191,3246652,4855010,1909888,452611,3833387,113717,3781434,1160137;item_4@5146028,4487539;item_5@1468046,5132811;item_2@3026870;item_3@1615884;item_1@3323648;item_8@199312,41191,3455298,4581987,250023,2111735,3272256,2111735,2037066,2687900;item_9@4837476,2353785,1091064,3015666,3866317,2924387,865963,3722102,189540,930502,3000851,3515604,3160988,3952200,4447016,4214120,4332017,1013367,1693362,2886396||1.0|
1015814_175|1015814|train_unit_id@3108144:1.0;item_10@3222196,35420,89936,16745,391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773,1431672;item_6@5135271,3455298;item_7@41191,3246652,4855010,1909888,452611,3833387,113717,3781434,1160137,199312;item_4@4487539,1468046;item_5@5132811,2563998;item_2@1615884;item_3@5146028;item_1@3026870;item_8@41191,3455298,4581987,250023,2111735,3272256,2111735,2037066,2687900,4837476;item_9@2353785,1091064,3015666,3866317,2924387,865963,3722102,189540,930502,3000851,3515604,3160988,3952200,4447016,4214120,4332017,1013367,1693362,2886396,523747||1.0|
1015814_176|1015814|train_unit_id@246279:1.0;item_10@35420,89936,16745,391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773,1431672,3108144;item_6@3455298,41191;item_7@3246652,4855010,1909888,452611,3833387,113717,3781434,1160137,199312,41191;item_4@1468046,5132811;item_5@2563998,5135271;item_2@5146028;item_3@4487539;item_1@1615884;item_8@3455298,4581987,250023,2111735,3272256,2111735,2037066,2687900,4837476,2353785;item_9@1091064,3015666,3866317,2924387,865963,3722102,189540,930502,3000851,3515604,3160988,3952200,4447016,4214120,4332017,1013367,1693362,2886396,523747,3222196||1.0|
1015814_177|1015814|train_unit_id@4764659:1.0;item_10@89936,16745,391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773,1431672,3108144,246279;item_6@41191,3246652;item_7@4855010,1909888,452611,3833387,113717,3781434,1160137,199312,41191,3455298;item_4@5132811,2563998;item_5@5135271,3455298;item_2@4487539;item_3@1468046;item_1@5146028;item_8@4581987,250023,2111735,3272256,2111735,2037066,2687900,4837476,2353785,1091064;item_9@3015666,3866317,2924387,865963,3722102,189540,930502,3000851,3515604,3160988,3952200,4447016,4214120,4332017,1013367,1693362,2886396,523747,3222196,35420||1.0|
1015814_178|1015814|train_unit_id@1114280:1.0;item_10@16745,391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773,1431672,3108144,246279,4764659;item_6@3246652,4855010;item_7@1909888,452611,3833387,113717,3781434,1160137,199312,41191,3455298,4581987;item_4@2563998,5135271;item_5@3455298,41191;item_2@1468046;item_3@5132811;item_1@4487539;item_8@250023,2111735,3272256,2111735,2037066,2687900,4837476,2353785,1091064,3015666;item_9@3866317,2924387,865963,3722102,189540,930502,3000851,3515604,3160988,3952200,4447016,4214120,4332017,1013367,1693362,2886396,523747,3222196,35420,89936||1.0|
1015814_179|1015814|train_unit_id@4706685:1.0;item_10@391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773,1431672,3108144,246279,4764659,1114280;item_6@4855010,1909888;item_7@452611,3833387,113717,3781434,1160137,199312,41191,3455298,4581987,250023;item_4@5135271,3455298;item_5@41191,3246652;item_2@5132811;item_3@2563998;item_1@1468046;item_8@2111735,3272256,2111735,2037066,2687900,4837476,2353785,1091064,3015666,3866317;item_9@2924387,865963,3722102,189540,930502,3000851,3515604,3160988,3952200,4447016,4214120,4332017,1013367,1693362,2886396,523747,3222196,35420,89936,16745||1.0|
1015814_180|1015814|train_unit_id@89956:1.0;item_10@4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773,1431672,3108144,246279,4764659,1114280,4706685;item_6@1909888,452611;item_7@3833387,113717,3781434,1160137,199312,41191,3455298,4581987,250023,2111735;item_4@3455298,41191;item_5@3246652,4855010;item_2@2563998;item_3@5135271;item_1@5132811;item_8@3272256,2111735,2037066,2687900,4837476,2353785,1091064,3015666,3866317,2924387;item_9@865963,3722102,189540,930502,3000851,3515604,3160988,3952200,4447016,4214120,4332017,1013367,1693362,2886396,523747,3222196,35420,89936,16745,391735||1.0|
1015814_181|1015814|train_unit_id@4706685:1.0;item_10@4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773,1431672,3108144,246279,4764659,1114280,4706685,89956;item_6@452611,3833387;item_7@113717,3781434,1160137,199312,41191,3455298,4581987,250023,2111735,3272256;item_4@41191,3246652;item_5@4855010,1909888;item_2@5135271;item_3@3455298;item_1@2563998;item_8@2111735,2037066,2687900,4837476,2353785,1091064,3015666,3866317,2924387,865963;item_9@3722102,189540,930502,3000851,3515604,3160988,3952200,4447016,4214120,4332017,1013367,1693362,2886396,523747,3222196,35420,89936,16745,391735,4748836||1.0|
1015814_182|1015814|train_unit_id@1465486:1.0;item_10@2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773,1431672,3108144,246279,4764659,1114280,4706685,89956,4706685;item_6@3833387,113717;item_7@3781434,1160137,199312,41191,3455298,4581987,250023,2111735,3272256,2111735;item_4@3246652,4855010;item_5@1909888,452611;item_2@3455298;item_3@41191;item_1@5135271;item_8@2037066,2687900,4837476,2353785,1091064,3015666,3866317,2924387,865963,3722102;item_9@189540,930502,3000851,3515604,3160988,3952200,4447016,4214120,4332017,1013367,1693362,2886396,523747,3222196,35420,89936,16745,391735,4748836,4494220||1.0|
1015814_183|1015814|train_unit_id@159010:1.0;item_10@1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773,1431672,3108144,246279,4764659,1114280,4706685,89956,4706685,1465486;item_6@113717,3781434;item_7@1160137,199312,41191,3455298,4581987,250023,2111735,3272256,2111735,2037066;item_4@4855010,1909888;item_5@452611,3833387;item_2@41191;item_3@3246652;item_1@3455298;item_8@2687900,4837476,2353785,1091064,3015666,3866317,2924387,865963,3722102,189540;item_9@930502,3000851,3515604,3160988,3952200,4447016,4214120,4332017,1013367,1693362,2886396,523747,3222196,35420,89936,16745,391735,4748836,4494220,2336481||1.0|
1015814_184|1015814|train_unit_id@2726801:1.0;item_10@2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773,1431672,3108144,246279,4764659,1114280,4706685,89956,4706685,1465486,159010;item_6@3781434,1160137;item_7@199312,41191,3455298,4581987,250023,2111735,3272256,2111735,2037066,2687900;item_4@1909888,452611;item_5@3833387,113717;item_2@3246652;item_3@4855010;item_1@41191;item_8@4837476,2353785,1091064,3015666,3866317,2924387,865963,3722102,189540,930502;item_9@3000851,3515604,3160988,3952200,4447016,4214120,4332017,1013367,1693362,2886396,523747,3222196,35420,89936,16745,391735,4748836,4494220,2336481,1580037||1.0|
1015814_185|1015814|train_unit_id@3723301:1.0;item_10@1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773,1431672,3108144,246279,4764659,1114280,4706685,89956,4706685,1465486,159010,2726801;item_6@1160137,199312;item_7@41191,3455298,4581987,250023,2111735,3272256,2111735,2037066,2687900,4837476;item_4@452611,3833387;item_5@113717,3781434;item_2@4855010;item_3@1909888;item_1@3246652;item_8@2353785,1091064,3015666,3866317,2924387,865963,3722102,189540,930502,3000851;item_9@3515604,3160988,3952200,4447016,4214120,4332017,1013367,1693362,2886396,523747,3222196,35420,89936,16745,391735,4748836,4494220,2336481,1580037,2187034||1.0|
1015814_186|1015814|train_unit_id@4241614:1.0;item_10@1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773,1431672,3108144,246279,4764659,1114280,4706685,89956,4706685,1465486,159010,2726801,3723301;item_6@199312,41191;item_7@3455298,4581987,250023,2111735,3272256,2111735,2037066,2687900,4837476,2353785;item_4@3833387,113717;item_5@3781434,1160137;item_2@1909888;item_3@452611;item_1@4855010;item_8@1091064,3015666,3866317,2924387,865963,3722102,189540,930502,3000851,3515604;item_9@3160988,3952200,4447016,4214120,4332017,1013367,1693362,2886396,523747,3222196,35420,89936,16745,391735,4748836,4494220,2336481,1580037,2187034,1995980||1.0|
1015814_187|1015814|train_unit_id@5138671:1.0;item_10@1168653,4010432,3851840,1155128,441185,4737408,2956773,1431672,3108144,246279,4764659,1114280,4706685,89956,4706685,1465486,159010,2726801,3723301,4241614;item_6@41191,3455298;item_7@4581987,250023,2111735,3272256,2111735,2037066,2687900,4837476,2353785,1091064;item_4@113717,3781434;item_5@1160137,199312;item_2@452611;item_3@3833387;item_1@1909888;item_8@3015666,3866317,2924387,865963,3722102,189540,930502,3000851,3515604,3160988;item_9@3952200,4447016,4214120,4332017,1013367,1693362,2886396,523747,3222196,35420,89936,16745,391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799||1.0|
1015814_188|1015814|train_unit_id@4985685:1.0;item_10@4010432,3851840,1155128,441185,4737408,2956773,1431672,3108144,246279,4764659,1114280,4706685,89956,4706685,1465486,159010,2726801,3723301,4241614,5138671;item_6@3455298,4581987;item_7@250023,2111735,3272256,2111735,2037066,2687900,4837476,2353785,1091064,3015666;item_4@3781434,1160137;item_5@199312,41191;item_2@3833387;item_3@113717;item_1@452611;item_8@3866317,2924387,865963,3722102,189540,930502,3000851,3515604,3160988,3952200;item_9@4447016,4214120,4332017,1013367,1693362,2886396,523747,3222196,35420,89936,16745,391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653||1.0|
1015814_189|1015814|train_unit_id@888266:1.0;item_10@3851840,1155128,441185,4737408,2956773,1431672,3108144,246279,4764659,1114280,4706685,89956,4706685,1465486,159010,2726801,3723301,4241614,5138671,4985685;item_6@4581987,250023;item_7@2111735,3272256,2111735,2037066,2687900,4837476,2353785,1091064,3015666,3866317;item_4@1160137,199312;item_5@41191,3455298;item_2@113717;item_3@3781434;item_1@3833387;item_8@2924387,865963,3722102,189540,930502,3000851,3515604,3160988,3952200,4447016;item_9@4214120,4332017,1013367,1693362,2886396,523747,3222196,35420,89936,16745,391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432||1.0|
1015814_190|1015814|train_unit_id@3652778:1.0;item_10@1155128,441185,4737408,2956773,1431672,3108144,246279,4764659,1114280,4706685,89956,4706685,1465486,159010,2726801,3723301,4241614,5138671,4985685,888266;item_6@250023,2111735;item_7@3272256,2111735,2037066,2687900,4837476,2353785,1091064,3015666,3866317,2924387;item_4@199312,41191;item_5@3455298,4581987;item_2@3781434;item_3@1160137;item_1@113717;item_8@865963,3722102,189540,930502,3000851,3515604,3160988,3952200,4447016,4214120;item_9@4332017,1013367,1693362,2886396,523747,3222196,35420,89936,16745,391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840||1.0|
1015814_191|1015814|train_unit_id@3883801:1.0;item_10@441185,4737408,2956773,1431672,3108144,246279,4764659,1114280,4706685,89956,4706685,1465486,159010,2726801,3723301,4241614,5138671,4985685,888266,3652778;item_6@2111735,3272256;item_7@2111735,2037066,2687900,4837476,2353785,1091064,3015666,3866317,2924387,865963;item_4@41191,3455298;item_5@4581987,250023;item_2@1160137;item_3@199312;item_1@3781434;item_8@3722102,189540,930502,3000851,3515604,3160988,3952200,4447016,4214120,4332017;item_9@1013367,1693362,2886396,523747,3222196,35420,89936,16745,391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128||1.0|
1015814_192|1015814|train_unit_id@1692072:1.0;item_10@4737408,2956773,1431672,3108144,246279,4764659,1114280,4706685,89956,4706685,1465486,159010,2726801,3723301,4241614,5138671,4985685,888266,3652778,3883801;item_6@3272256,2111735;item_7@2037066,2687900,4837476,2353785,1091064,3015666,3866317,2924387,865963,3722102;item_4@3455298,4581987;item_5@250023,2111735;item_2@199312;item_3@41191;item_1@1160137;item_8@189540,930502,3000851,3515604,3160988,3952200,4447016,4214120,4332017,1013367;item_9@1693362,2886396,523747,3222196,35420,89936,16745,391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185||1.0|
1015814_193|1015814|train_unit_id@1086978:1.0;item_10@2956773,1431672,3108144,246279,4764659,1114280,4706685,89956,4706685,1465486,159010,2726801,3723301,4241614,5138671,4985685,888266,3652778,3883801,1692072;item_6@2111735,2037066;item_7@2687900,4837476,2353785,1091064,3015666,3866317,2924387,865963,3722102,189540;item_4@4581987,250023;item_5@2111735,3272256;item_2@41191;item_3@3455298;item_1@199312;item_8@930502,3000851,3515604,3160988,3952200,4447016,4214120,4332017,1013367,1693362;item_9@2886396,523747,3222196,35420,89936,16745,391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408||1.0|
1015814_194|1015814|train_unit_id@1050610:1.0;item_10@1431672,3108144,246279,4764659,1114280,4706685,89956,4706685,1465486,159010,2726801,3723301,4241614,5138671,4985685,888266,3652778,3883801,1692072,1086978;item_6@2037066,2687900;item_7@4837476,2353785,1091064,3015666,3866317,2924387,865963,3722102,189540,930502;item_4@250023,2111735;item_5@3272256,2111735;item_2@3455298;item_3@4581987;item_1@41191;item_8@3000851,3515604,3160988,3952200,4447016,4214120,4332017,1013367,1693362,2886396;item_9@523747,3222196,35420,89936,16745,391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773||1.0|
1015814_195|1015814|train_unit_id@2697795:1.0;item_10@3108144,246279,4764659,1114280,4706685,89956,4706685,1465486,159010,2726801,3723301,4241614,5138671,4985685,888266,3652778,3883801,1692072,1086978,1050610;item_6@2687900,4837476;item_7@2353785,1091064,3015666,3866317,2924387,865963,3722102,189540,930502,3000851;item_4@2111735,3272256;item_5@2111735,2037066;item_2@4581987;item_3@250023;item_1@3455298;item_8@3515604,3160988,3952200,4447016,4214120,4332017,1013367,1693362,2886396,523747;item_9@3222196,35420,89936,16745,391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773,1431672||1.0|
1015814_196|1015814|train_unit_id@4221184:1.0;item_10@246279,4764659,1114280,4706685,89956,4706685,1465486,159010,2726801,3723301,4241614,5138671,4985685,888266,3652778,3883801,1692072,1086978,1050610,2697795;item_6@4837476,2353785;item_7@1091064,3015666,3866317,2924387,865963,3722102,189540,930502,3000851,3515604;item_4@3272256,2111735;item_5@2037066,2687900;item_2@250023;item_3@2111735;item_1@4581987;item_8@3160988,3952200,4447016,4214120,4332017,1013367,1693362,2886396,523747,3222196;item_9@35420,89936,16745,391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773,1431672,3108144||1.0|
1015814_197|1015814|train_unit_id@3933491:1.0;item_10@4764659,1114280,4706685,89956,4706685,1465486,159010,2726801,3723301,4241614,5138671,4985685,888266,3652778,3883801,1692072,1086978,1050610,2697795,4221184;item_6@2353785,1091064;item_7@3015666,3866317,2924387,865963,3722102,189540,930502,3000851,3515604,3160988;item_4@2111735,2037066;item_5@2687900,4837476;item_2@2111735;item_3@3272256;item_1@250023;item_8@3952200,4447016,4214120,4332017,1013367,1693362,2886396,523747,3222196,35420;item_9@89936,16745,391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773,1431672,3108144,246279||1.0|
1015814_198|1015814|train_unit_id@812624:1.0;item_10@1114280,4706685,89956,4706685,1465486,159010,2726801,3723301,4241614,5138671,4985685,888266,3652778,3883801,1692072,1086978,1050610,2697795,4221184,3933491;item_6@1091064,3015666;item_7@3866317,2924387,865963,3722102,189540,930502,3000851,3515604,3160988,3952200;item_4@2037066,2687900;item_5@4837476,2353785;item_2@3272256;item_3@2111735;item_1@2111735;item_8@4447016,4214120,4332017,1013367,1693362,2886396,523747,3222196,35420,89936;item_9@16745,391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773,1431672,3108144,246279,4764659||1.0|
1015814_199|1015814|train_unit_id@4635650:1.0;item_10@4706685,89956,4706685,1465486,159010,2726801,3723301,4241614,5138671,4985685,888266,3652778,3883801,1692072,1086978,1050610,2697795,4221184,3933491,812624;item_6@3015666,3866317;item_7@2924387,865963,3722102,189540,930502,3000851,3515604,3160988,3952200,4447016;item_4@2687900,4837476;item_5@2353785,1091064;item_2@2111735;item_3@2037066;item_1@3272256;item_8@4214120,4332017,1013367,1693362,2886396,523747,3222196,35420,89936,16745;item_9@391735,4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773,1431672,3108144,246279,4764659,1114280||1.0|
1015814_200|1015814|train_unit_id@2574775:1.0;item_10@89956,4706685,1465486,159010,2726801,3723301,4241614,5138671,4985685,888266,3652778,3883801,1692072,1086978,1050610,2697795,4221184,3933491,812624,4635650;item_6@3866317,2924387;item_7@865963,3722102,189540,930502,3000851,3515604,3160988,3952200,4447016,4214120;item_4@4837476,2353785;item_5@1091064,3015666;item_2@2037066;item_3@2687900;item_1@2111735;item_8@4332017,1013367,1693362,2886396,523747,3222196,35420,89936,16745,391735;item_9@4748836,4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773,1431672,3108144,246279,4764659,1114280,4706685||1.0|
1015814_201|1015814|train_unit_id@2026252:1.0;item_10@4706685,1465486,159010,2726801,3723301,4241614,5138671,4985685,888266,3652778,3883801,1692072,1086978,1050610,2697795,4221184,3933491,812624,4635650,2574775;item_6@2924387,865963;item_7@3722102,189540,930502,3000851,3515604,3160988,3952200,4447016,4214120,4332017;item_4@2353785,1091064;item_5@3015666,3866317;item_2@2687900;item_3@4837476;item_1@2037066;item_8@1013367,1693362,2886396,523747,3222196,35420,89936,16745,391735,4748836;item_9@4494220,2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773,1431672,3108144,246279,4764659,1114280,4706685,89956||1.0|
1015814_202|1015814|train_unit_id@1720426:1.0;item_10@1465486,159010,2726801,3723301,4241614,5138671,4985685,888266,3652778,3883801,1692072,1086978,1050610,2697795,4221184,3933491,812624,4635650,2574775,2026252;item_6@865963,3722102;item_7@189540,930502,3000851,3515604,3160988,3952200,4447016,4214120,4332017,1013367;item_4@1091064,3015666;item_5@3866317,2924387;item_2@4837476;item_3@2353785;item_1@2687900;item_8@1693362,2886396,523747,3222196,35420,89936,16745,391735,4748836,4494220;item_9@2336481,1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773,1431672,3108144,246279,4764659,1114280,4706685,89956,4706685||1.0|
1015814_203|1015814|train_unit_id@27592:1.0;item_10@159010,2726801,3723301,4241614,5138671,4985685,888266,3652778,3883801,1692072,1086978,1050610,2697795,4221184,3933491,812624,4635650,2574775,2026252,1720426;item_6@3722102,189540;item_7@930502,3000851,3515604,3160988,3952200,4447016,4214120,4332017,1013367,1693362;item_4@3015666,3866317;item_5@2924387,865963;item_2@2353785;item_3@1091064;item_1@4837476;item_8@2886396,523747,3222196,35420,89936,16745,391735,4748836,4494220,2336481;item_9@1580037,2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773,1431672,3108144,246279,4764659,1114280,4706685,89956,4706685,1465486||1.0|
1015814_204|1015814|train_unit_id@3367369:1.0;item_10@2726801,3723301,4241614,5138671,4985685,888266,3652778,3883801,1692072,1086978,1050610,2697795,4221184,3933491,812624,4635650,2574775,2026252,1720426,27592;item_6@189540,930502;item_7@3000851,3515604,3160988,3952200,4447016,4214120,4332017,1013367,1693362,2886396;item_4@3866317,2924387;item_5@865963,3722102;item_2@1091064;item_3@3015666;item_1@2353785;item_8@523747,3222196,35420,89936,16745,391735,4748836,4494220,2336481,1580037;item_9@2187034,1995980,1520799,1168653,4010432,3851840,1155128,441185,4737408,2956773,1431672,3108144,246279,4764659,1114280,4706685,89956,4706685,1465486,159010||1.0|
